timestamp,open,high,low,close,volume
2026-06-01T09:35:00-04:00,6000.00,6001.07,5999.45,6000.00,1782
2026-06-01T09:40:00-04:00,6000.00,6000.76,5999.41,6000.01,4430
2026-06-01T09:45:00-04:00,6000.01,6000.13,5999.18,6000.09,2792
2026-06-01T09:50:00-04:00,6000.09,6001.61,5999.56,5999.88,4979
2026-06-01T09:55:00-04:00,5999.88,6000.57,5999.83,5999.92,2486
2026-06-01T10:00:00-04:00,5999.92,6000.89,5998.27,5999.54,2813
2026-06-01T10:05:00-04:00,5999.54,6000.24,5999.21,5999.35,4842
2026-06-01T10:10:00-04:00,5999.35,6001.00,5997.49,5999.37,4461
2026-06-01T10:15:00-04:00,5999.37,6001.95,5998.46,5999.55,987
2026-06-01T10:20:00-04:00,5999.55,6000.39,5999.47,5999.57,766
2026-06-01T10:25:00-04:00,5999.57,5999.90,5999.01,5999.66,4805
2026-06-01T10:30:00-04:00,5999.66,6000.74,5998.01,5999.38,1178
2026-06-01T10:35:00-04:00,5999.38,6001.77,5998.47,5999.02,2898
2026-06-01T10:40:00-04:00,5999.02,5999.70,5998.72,5999.26,1092
2026-06-01T10:45:00-04:00,5999.26,6000.06,5999.11,5999.64,4862
2026-06-01T10:50:00-04:00,5999.64,6001.04,5998.61,5999.39,3387
2026-06-01T10:55:00-04:00,5999.39,6000.66,5999.38,5999.39,747
2026-06-01T11:00:00-04:00,5999.39,6001.83,5998.77,5999.14,613
2026-06-01T11:05:00-04:00,5999.14,6000.14,5998.21,5998.95,1758
2026-06-01T11:10:00-04:00,5998.95,5999.91,5998.33,5999.07,3576
2026-06-01T11:15:00-04:00,5999.07,6000.33,5998.54,5998.85,4312
2026-06-01T11:20:00-04:00,5998.85,5999.75,5998.70,5999.04,2385
2026-06-01T11:25:00-04:00,5999.04,6001.59,5997.42,5998.44,2276
2026-06-01T11:30:00-04:00,5998.44,5998.87,5996.59,5998.71,2057
2026-06-01T11:35:00-04:00,5998.71,5999.26,5998.52,5998.93,3955
2026-06-01T11:40:00-04:00,5998.93,6000.21,5998.18,5999.26,3842
2026-06-01T11:45:00-04:00,5999.26,6000.41,5999.02,5999.03,4039
2026-06-01T11:50:00-04:00,5999.03,6000.78,5998.49,5998.94,4127
2026-06-01T11:55:00-04:00,5998.94,6000.92,5998.02,5998.83,4164
2026-06-01T12:00:00-04:00,5998.83,5999.13,5998.07,5998.88,4280
2026-06-01T12:05:00-04:00,5998.88,5998.96,5997.68,5998.58,3807
2026-06-01T12:10:00-04:00,5998.58,6000.04,5996.85,5998.45,778
2026-06-01T12:15:00-04:00,5998.45,5998.98,5997.74,5998.35,1837
2026-06-01T12:20:00-04:00,5998.35,5999.77,5997.47,5998.29,709
2026-06-01T12:25:00-04:00,5998.29,5999.52,5997.13,5998.38,896
2026-06-01T12:30:00-04:00,5998.38,5999.57,5997.83,5998.46,594
2026-06-01T12:35:00-04:00,5998.46,5999.49,5997.41,5998.90,2606
2026-06-01T12:40:00-04:00,5998.90,6000.31,5997.68,5999.33,4820
2026-06-01T12:45:00-04:00,5999.33,6001.86,5999.02,5999.33,1872
2026-06-01T12:50:00-04:00,5999.33,6001.15,5999.08,5999.28,1081
